__time,/clock/clock,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line,/steering/data,/tf/world/car/rotation/pitch,/tf/world/car/rotation/roll,/tf/world/car/rotation/w,/tf/world/car/rotation/x,/tf/world/car/rotation/y,/tf/world/car/rotation/yaw,/tf/world/car/rotation/z,/tf/world/car/translation/x,/tf/world/car/translation/y,/tf/world/car/translation/z,/tf/world/steering_car/rotation/pitch,/tf/world/steering_car/rotation/roll,/tf/world/steering_car/rotation/w,/tf/world/steering_car/rotation/x,/tf/world/steering_car/rotation/y,/tf/world/steering_car/rotation/yaw,/tf/world/steering_car/rotation/z,/tf/world/steering_car/translation/x,/tf/world/steering_car/translation/y,/tf/world/steering_car/translation/z,/throttle/data,/vrpn_client_node/steering_car/pose/header/header/seq,/vrpn_client_node/steering_car/pose/header/header/stamp,/vrpn_client_node/steering_car/pose/pose/orientation/pitch,/vrpn_client_node/steering_car/pose/pose/orientation/roll,/vrpn_client_node/steering_car/pose/pose/orientation/w,/vrpn_client_node/steering_car/pose/pose/orientation/x,/vrpn_client_node/steering_car/pose/pose/orientation/y,/vrpn_client_node/steering_car/pose/pose/orientation/yaw,/vrpn_client_node/steering_car/pose/pose/orientation/z,/vrpn_client_node/steering_car/pose/pose/position/x,/vrpn_client_node/steering_car/pose/pose/position/y,/vrpn_client_node/steering_car/pose/pose/position/z
1730300002.604649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.000000000,1730299659.663422108,0.776689943,0.028734999,0.925426066,0.007950655,0.378768057,0.028236330,0.007625475,1.676678419,0.258865476,1.715547323
1730300002.604672,,,,,,,,,,,,,,,,,,,,,0.776689943,0.028734999,0.925426066,0.007950655,0.378768057,0.028236330,0.007625475,1.676678419,0.258865476,1.715547323,,,,,,,,,,,,,
1730300002.607458,1730299659.667253256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.615139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.000000000,1730299659.673586369,0.795443843,0.026974577,0.921851993,0.007399698,0.387412786,0.025994189,0.006757905,1.680564404,0.259704083,1.708609462
1730300002.615173,,,,,,,,,,,,,,,,,,,,,0.795443843,0.026974577,0.921851993,0.007399698,0.387412786,0.025994189,0.006757905,1.680564404,0.259704083,1.708609462,,,,,,,,,,,,,
1730300002.615611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.617931,1730299659.677441120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.619118,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.624754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.000000000,1730299659.683473110,0.815984025,0.038331837,0.917780459,0.015104624,0.396796584,0.012537306,-0.001850765,1.685400009,0.259732664,1.702196717
1730300002.624817,,,,,,,,,,,,,,,,,,,,,0.815984025,0.038331837,0.917780459,0.015104624,0.396796584,0.012537306,-0.001850765,1.685400009,0.259732664,1.702196717,,,,,,,,,,,,,
1730300002.627993,1730299659.687546253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.634856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.000000000,1730299659.693454027,0.833224852,0.033148653,0.914335787,0.009007496,0.404792935,0.030384562,0.007184399,1.689236999,0.259062380,1.695645452
1730300002.634910,,,,,,,,,,,,,,,,,,,,,0.833224852,0.033148653,0.914335787,0.009007496,0.404792935,0.030384562,0.007184399,1.689236999,0.259062380,1.695645452,,,,,,,,,,,,,
1730300002.638140,1730299659.697736025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.644505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.000000000,1730299659.703363657,0.848826536,0.030206067,0.911167622,0.007600900,0.411899030,0.029923631,0.007414059,1.693920255,0.259811729,1.688716888
1730300002.644530,,,,,,,,,,,,,,,,,,,,,0.848826536,0.030206067,0.911167622,0.007600900,0.411899030,0.029923631,0.007414059,1.693920255,0.259811729,1.688716888,,,,,,,,,,,,,
1730300002.647893,1730299659.707784653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.654448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.000000000,1730299659.713540792,0.869246708,0.028712715,0.906943262,0.008031511,0.421150178,0.023698682,0.004701952,1.697418690,0.259175807,1.681234717
1730300002.654476,,,,,,,,,,,,,,,,,,,,,0.869246708,0.028712715,0.906943262,0.008031511,0.421150178,0.023698682,0.004701952,1.697418690,0.259175807,1.681234717,,,,,,,,,,,,,
1730300002.658221,1730299659.717976332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.668748,1730299659.728199720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.675316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.000000000,1730299659.733587027,0.904345064,0.025253676,0.899419427,0.005364699,0.437000632,0.027430319,0.006819154,1.704432249,0.258824259,1.666570306
1730300002.675407,,,,,,,,,,,,,,,,,,,,,0.904345064,0.025253676,0.899419427,0.005364699,0.437000632,0.027430319,0.006819154,1.704432249,0.258824259,1.666570306,,,,,,,,,,,,,
1730300002.678858,1730299659.738329411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.684711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.000000000,1730299659.743425131,0.932091007,0.033493618,0.893256843,0.010260295,0.449425936,0.020917583,0.001817371,1.708400846,0.259337157,1.660418391
1730300002.684752,,,,,,,,,,,,,,,,,,,,,0.932091007,0.033493618,0.893256843,0.010260295,0.449425936,0.020917583,0.001817371,1.708400846,0.259337157,1.660418391,,,,,,,,,,,,,
1730300002.688996,1730299659.748533010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.694907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.000000000,1730299659.753526926,0.940143413,0.035481089,0.891428649,0.010536049,0.453032523,0.023310857,0.002354745,1.710669756,0.260095894,1.652794242
1730300002.695050,,,,,,,,,,,,,,,,,,,,,0.940143413,0.035481089,0.891428649,0.010536049,0.453032523,0.023310857,0.002354745,1.710669756,0.260095894,1.652794242,,,,,,,,,,,,,
1730300002.699234,1730299659.758733273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.704881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.000000000,1730299659.763538361,0.962419925,0.025987175,0.886368036,0.005860631,0.462919205,0.024443149,0.004818963,1.714269400,0.260762662,1.645999551
1730300002.704927,,,,,,,,,,,,,,,,,,,,,0.962419925,0.025987175,0.886368036,0.005860631,0.462919205,0.024443149,0.004818963,1.714269400,0.260762662,1.645999551,,,,,,,,,,,,,
1730300002.709468,1730299659.768968821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.715171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.000000000,1730299659.773510933,0.973938839,0.034626859,0.883598745,0.005510421,0.468097270,0.041835599,0.010382455,1.716785669,0.259458840,1.638235092
1730300002.715237,,,,,,,,,,,,,,,,,,,,,0.973938839,0.034626859,0.883598745,0.005510421,0.468097270,0.041835599,0.010382455,1.716785669,0.259458840,1.638235092,,,,,,,,,,,,,
1730300002.715760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.717792,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.719473,1730299659.779097319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.724816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.000000000,1730299659.783509731,0.993244212,0.032335845,0.879084885,0.006038595,0.476569921,0.034315490,0.007380453,1.719919086,0.260023087,1.630791783
1730300002.724848,,,,,,,,,,,,,,,,,,,,,0.993244212,0.032335845,0.879084885,0.006038595,0.476569921,0.034315490,0.007380453,1.719919086,0.260023087,1.630791783,,,,,,,,,,,,,
1730300002.729531,1730299659.789200783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.734658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.000000000,1730299659.793486834,1.013378470,0.013238369,0.874324739,0.000894686,0.485308170,0.020164191,0.005602993,1.723128915,0.258265436,1.622435570
1730300002.734680,,,,,,,,,,,,,,,,,,,,,1.013378470,0.013238369,0.874324739,0.000894686,0.485308170,0.020164191,0.005602993,1.723128915,0.258265436,1.622435570,,,,,,,,,,,,,
1730300002.739495,1730299659.799312592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.744640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.000000000,1730299659.803486109,1.015958805,0.003305649,0.873649836,0.007516216,0.486356199,-0.024967988,-0.011711223,1.722702742,0.261678040,1.615733147
1730300002.744665,,,,,,,,,,,,,,,,,,,,,1.015958805,0.003305649,0.873649836,0.007516216,0.486356199,-0.024967988,-0.011711223,1.722702742,0.261678040,1.615733147,,,,,,,,,,,,,
1730300002.749826,1730299659.809444189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.755039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.000000000,1730299659.813576937,1.037689846,0.020370419,0.868290067,-0.000433032,0.495930403,0.037416965,0.011194873,1.728752613,0.258922011,1.606948972
1730300002.755088,,,,,,,,,,,,,,,,,,,,,1.037689846,0.020370419,0.868290067,-0.000433032,0.495930403,0.037416965,0.011194873,1.728752613,0.258922011,1.606948972,,,,,,,,,,,,,
1730300002.760043,1730299659.819542646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.764956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.000000000,1730299659.823588610,1.054838729,0.022951731,0.864002109,0.000187044,0.503369570,0.038658577,0.010925813,1.730474949,0.258816510,1.599296808
1730300002.764986,,,,,,,,,,,,,,,,,,,,,1.054838729,0.022951731,0.864002109,0.000187044,0.503369570,0.038658577,0.010925813,1.730474949,0.258816510,1.599296808,,,,,,,,,,,,,
1730300002.770047,1730299659.829695940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.774889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.000000000,1730299659.833570004,1.078778414,0.008521727,0.858003438,-0.000601976,0.513620019,0.016580000,0.004924512,1.732753992,0.260448158,1.592305660
1730300002.774931,,,,,,,,,,,,,,,,,,,,,1.078778414,0.008521727,0.858003438,-0.000601976,0.513620019,0.016580000,0.004924512,1.732753992,0.260448158,1.592305660,,,,,,,,,,,,,
1730300002.780138,1730299659.839832783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.784791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.000000000,1730299659.843446970,1.096172873,0.039553611,0.853408754,0.013072283,0.521062434,0.014612302,-0.004069161,1.735774994,0.260933459,1.585341454
1730300002.784816,,,,,,,,,,,,,,,,,,,,,1.096172873,0.039553611,0.853408754,0.013072283,0.521062434,0.014612302,-0.004069161,1.735774994,0.260933459,1.585341454,,,,,,,,,,,,,
1730300002.790356,1730299659.849964142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.794936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.000000000,1730299659.853591204,1.118804866,0.034610617,0.847474813,0.005233556,0.530777216,0.035549895,0.005880837,1.736645699,0.260338426,1.577581286
1730300002.794990,,,,,,,,,,,,,,,,,,,,,1.118804866,0.034610617,0.847474813,0.005233556,0.530777216,0.035549895,0.005880837,1.736645699,0.260338426,1.577581286,,,,,,,,,,,,,
1730300002.800532,1730299659.860084534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.805089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.000000000,1730299659.863576412,1.138763903,0.030377189,0.842176914,0.007299028,0.539151788,0.020377600,0.000392611,1.738740683,0.259892762,1.570213675
1730300002.805134,,,,,,,,,,,,,,,,,,,,,1.138763903,0.030377189,0.842176914,0.007299028,0.539151788,0.020377600,0.000392611,1.738740683,0.259892762,1.570213675,,,,,,,,,,,,,
1730300002.810916,1730299659.870324373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.814729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.000000000,1730299659.873490810,1.162360038,0.021706702,0.835782588,0.003290027,0.549043357,0.021060200,0.002842382,1.741311789,0.262016922,1.562833309
1730300002.814772,,,,,,,,,,,,,,,,,,,,,1.162360038,0.021706702,0.835782588,0.003290027,0.549043357,0.021060200,0.002842382,1.741311789,0.262016922,1.562833309,,,,,,,,,,,,,
1730300002.815972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.817868,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.821005,1730299659.880530834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.824780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.000000000,1730299659.883457899,1.172931793,0.034109558,0.832824230,0.005237016,0.553497970,0.032406010,0.004056183,1.741665721,0.260507435,1.554734588
1730300002.824843,,,,,,,,,,,,,,,,,,,,,1.172931793,0.034109558,0.832824230,0.005237016,0.553497970,0.032406010,0.004056183,1.741665721,0.260507435,1.554734588,,,,,,,,,,,,,
1730300002.831049,1730299659.890735865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.834827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.000000000,1730299659.893487692,1.188946792,0.049237775,0.828295290,0.008057683,0.560216188,0.044049308,0.004455552,1.743069172,0.261138707,1.546842456
1730300002.834880,,,,,,,,,,,,,,,,,,,,,1.188946792,0.049237775,0.828295290,0.008057683,0.560216188,0.044049308,0.004455552,1.743069172,0.261138707,1.546842456,,,,,,,,,,,,,
1730300002.841363,1730299659.900925398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.844817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.000000000,1730299659.903410196,1.202977421,0.001049861,0.824489772,-0.001601112,0.565868378,0.007188626,0.002666442,1.744424343,0.261290014,1.538553953
1730300002.844857,,,,,,,,,,,,,,,,,,,,,1.202977421,0.001049861,0.824489772,-0.001601112,0.565868378,0.007188626,0.002666442,1.744424343,0.261290014,1.538553953,,,,,,,,,,,,,
1730300002.851242,1730299659.911093473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.854852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.000000000,1730299659.913566351,1.229949397,0.032957488,0.816725969,0.004435230,0.576999485,0.031281530,0.003267316,1.745019197,0.260458887,1.530471921
1730300002.854884,,,,,,,,,,,,,,,,,,,,,1.229949397,0.032957488,0.816725969,0.004435230,0.576999485,0.031281530,0.003267316,1.745019197,0.260458887,1.530471921,,,,,,,,,,,,,
1730300002.861634,1730299659.921243429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.864756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.000000000,1730299659.923535585,1.245378222,0.032163028,0.812258720,0.004628265,0.583274186,0.028923527,0.002367849,1.746098638,0.260580719,1.522835135
1730300002.864784,,,,,,,,,,,,,,,,,,,,,1.245378222,0.032163028,0.812258720,0.004628265,0.583274186,0.028923527,0.002367849,1.746098638,0.260580719,1.522835135,,,,,,,,,,,,,
1730300002.871712,1730299659.931364536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.874879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.000000000,1730299659.933552265,1.241486845,0.284143624,0.807331324,0.098127589,0.578929842,0.059064449,-0.058543652,1.742312312,0.243764579,1.514793277
1730300002.874912,,,,,,,,,,,,,,,,,,,,,1.241486845,0.284143624,0.807331324,0.098127589,0.578929842,0.059064449,-0.058543652,1.742312312,0.243764579,1.514793277,,,,,,,,,,,,,
1730300002.882105,1730299659.941570520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.884733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.000000000,1730299659.943383932,1.277644204,0.042338892,0.802704453,0.004149337,0.596344411,0.043082999,0.004669859,1.748361349,0.260689795,1.507178545
1730300002.884772,,,,,,,,,,,,,,,,,,,,,1.277644204,0.042338892,0.802704453,0.004149337,0.596344411,0.043082999,0.004669859,1.748361349,0.260689795,1.507178545,,,,,,,,,,,,,
1730300002.892067,1730299659.951769114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.894767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.000000000,1730299659.953517675,1.292872997,0.046764242,0.798141241,0.007664012,0.602421463,0.036521314,0.000491018,1.750300288,0.260187924,1.499849677
1730300002.894805,,,,,,,,,,,,,,,,,,,,,1.292872997,0.046764242,0.798141241,0.007664012,0.602421463,0.036521314,0.000491018,1.750300288,0.260187924,1.499849677,,,,,,,,,,,,,
1730300002.902492,1730299659.962018490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.904804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.000000000,1730299659.963436604,1.313414623,0.036046741,0.791953743,0.006683743,0.610543489,0.024865806,-0.001156954,1.749489427,0.260357141,1.491988659
1730300002.904848,,,,,,,,,,,,,,,,,,,,,1.313414623,0.036046741,0.791953743,0.006683743,0.610543489,0.024865806,-0.001156954,1.749489427,0.260357141,1.491988659,,,,,,,,,,,,,
1730300002.912608,1730299659.972219229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.914327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.000000000,1730299659.973306894,1.332175735,0.027262034,0.786206901,0.000943322,0.617949665,0.031634264,0.004012975,1.749122858,0.261581391,1.483807445
1730300002.914360,,,,,,,,,,,,,,,,,,,,,1.332175735,0.027262034,0.786206901,0.000943322,0.617949665,0.031634264,0.004012975,1.749122858,0.261581391,1.483807445,,,,,,,,,,,,,
1730300002.916967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.920498,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.922846,1730299659.982418060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.933052,1730299659.992616892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.943093,1730299660.002713442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.953341,1730299660.012914419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.963398,1730299660.023106813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.973804,1730299660.033232212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.983848,1730299660.043396711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.994195,1730299660.053632736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.004429,1730299660.063884258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.014521,1730299660.074070692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.016978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730300003.018782,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.024812,1730299660.084268332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.034958,1730299660.094400883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.044887,1730299660.104532719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.054589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.000000000,1730299660.113476038,1.366464169,0.019317528,0.775521040,0.004323793,0.631303132,0.010032837,-0.002207217,1.749388576,0.260916919,1.468167543
1730300003.054646,,,,,,,,,,,,,,,,,,,,,1.366464169,0.019317528,0.775521040,0.004323793,0.631303132,0.010032837,-0.002207217,1.749388576,0.260916919,1.468167543,,,,,,,,,,,,,
1730300003.054851,1730299660.114721775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.064741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.000000000,1730299660.123396397,1.380838272,0.062742659,0.770857930,0.006789207,0.636970043,0.054627884,0.001077072,1.749550462,0.262244731,1.460572362
1730300003.064810,,,,,,,,,,,,,,,,,,,,,1.380838272,0.062742659,0.770857930,0.006789207,0.636970043,0.054627884,0.001077072,1.749550462,0.262244731,1.460572362,,,,,,,,,,,,,
1730300003.065195,1730299660.124847412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.075386,1730299660.134871721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.075425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.000000000,1730299660.133587360,1.544982742,3.036110799,0.697954178,0.007218642,0.716087699,3.018633669,-0.005138369,1.739479899,0.260953695,1.358888984
1730300003.075465,,,,,,,,,,,,,,,,,,,,,1.544982742,3.036110799,0.697954178,0.007218642,0.716087699,3.018633669,-0.005138369,1.739479899,0.260953695,1.358888984,,,,,,,,,,,,,
1730300003.084863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.000000000,1730299660.143362045,1.534947045,-3.116598829,0.694317281,-0.003639746,0.719654083,-3.107363889,0.002889271,1.737777352,0.261350453,1.350884914
1730300003.084924,,,,,,,,,,,,,,,,,,,,,1.534947045,-3.116598829,0.694317281,-0.003639746,0.719654083,-3.107363889,0.002889271,1.737777352,0.261350453,1.350884914,,,,,,,,,,,,,
1730300003.085601,1730299660.145053864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.095164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.000000000,1730299660.153540850,1.525057842,2.920826216,0.691109776,-0.000916547,0.722707152,2.933161320,0.007803353,1.735729933,0.260846853,1.343975782
1730300003.095238,,,,,,,,,,,,,,,,,,,,,1.525057842,2.920826216,0.691109776,-0.000916547,0.722707152,2.933161320,0.007803353,1.735729933,0.260846853,1.343975782,,,,,,,,,,,,,
1730300003.095465,1730299660.155122757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.105222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.000000000,1730299660.163525820,1.521161736,3.087941495,0.689320266,-0.006616908,0.724380851,3.108807957,0.008133098,1.735272288,0.259309918,1.336246371
1730300003.105259,,,,,,,,,,,,,,,,,,,,,1.521161736,3.087941495,0.689320266,-0.006616908,0.724380851,3.108807957,0.008133098,1.735272288,0.259309918,1.336246371,,,,,,,,,,,,,
1730300003.105554,1730299660.165186882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.114818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730300003.115559,1730299660.175255299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.117341,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.125855,1730299660.185365438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.136020,1730299660.195491791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.146423,1730299660.205673695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.156395,1730299660.215856791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.166565,1730299660.226033449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.176950,1730299660.236226797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.186774,1730299660.246297598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.197230,1730299660.256471872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.207455,1730299660.266645193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.211009,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.211030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730300003.217407,1730299660.276828527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.227617,1730299660.286997080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.235284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.000000000,1730299660.293572903,1.497934438,3.122263731,0.680882752,-0.001761328,0.732385695,3.128432903,0.002598033,1.734169126,0.261666030,1.331641555
1730300003.235330,,,,,,,,,,,,,,,,,,,,,1.497934438,3.122263731,0.680882752,-0.001761328,0.732385695,3.128432903,0.002598033,1.734169126,0.261666030,1.331641555,,,,,,,,,,,,,
1730300003.237771,1730299660.297209263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.245353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.000000000,1730299660.303597450,1.491398437,3.109978108,0.678500235,0.001918173,0.734597683,3.107170890,-0.000065265,1.733126998,0.262486547,1.324785233
1730300003.245408,,,,,,,,,,,,,,,,,,,,,1.491398437,3.109978108,0.678500235,0.001918173,0.734597683,3.107170890,-0.000065265,1.733126998,0.262486547,1.324785233,,,,,,,,,,,,,
1730300003.247859,1730299660.307293415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300003.254961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.000000000,1730299660.313610792,1.473411149,3.070866746,0.671937048,0.002298980,0.740600348,3.071226409,0.002552998,1.727547526,0.261488080,1.290511012
1730300003.255009,,,,,,,,,,,,,,,,,,,,,1.473411149,3.070866746,0.671937048,0.002298980,0.740600348,3.071226409,0.002552998,1.727547526,0.261488080,1.290511012,,,,,,,,,,,,,
